speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
0.978545,445.666666667,10.7,7.4933333333,14.997,-0.9844,-0.5394,300.169872549,0.063795
1.04234,445.333333333,10.7,7.5066666667,15.015,-1,-0.43,289.951933569,-0.271481
0.770859,445,10.7,7.52,14.864,-0.9492,0.8558,282.05998826,-0.176037
0.594822,445.666666667,10.7,7.5266666667,15.095,1,-1,289.012269824,-0.285912
0.30891,446.333333333,10.7,7.5333333333,15.103,0.0717,-0.0908,292.890211137,0.18448
0.49339,447,10.7,7.54,15.112,-0.0158,-0.0033,199.900441522,0.061657
0.555047,447.666666667,10.7,7.5366666667,15.077,0.653,-0.672,210.07067375,-0.203758
0.351289,448.333333333,10.7,7.5333333333,15.103,-0.0095,-0.0095,82.8511357141,-0.189386
0.161903,449,10.7,7.53,15.112,-0.0158,-0.0033,30.9456180918,-0.105617
0.056286,447,10.7,7.5233333333,15.032,0.2383,0.2508,27.161613285,0.210572
0.266858,445,10.7,7.5166666667,15.05,-0.5483,0.5292,25.0160009911,0.12866
0.395518,443,10.7,7.51,15.112,-0.0158,-0.0033,21.7968901164,0.242234
0.637752,445,10.7,7.52,15.112,-0.0158,-0.0033,21.111892128,0.164246
0.801998,447,10.7,7.53,15.13,-0.0114,-0.0039,12.1060937597,-0.030209
0.771789,449,10.7,7.54,15.112,-0.0139,-0.0014,12.4521197325,-0.026185
0.745604,448.333333333,10.7,7.55,15.121,0.448,-0.427,14.2699691748,-0.258378
0.487226,447.666666667,10.7,7.56,14.917,0.8286,-0.8439,343.526860609,-0.147172
0.340054,447,10.7,7.57,15.112,-0.0176,0.0024,344.093552744,0.105831
0.445885,447.666666667,10.7,7.58,15.077,1,-1,329.8526035,-0.239781
0.206104,448.333333333,10.7,7.5633333333,14.917,1,-1,334.28589899,-0.090692
0.115412,449,10.7,7.5466666667,14.881,1,-1,352.755726615,0.058898
0.17431,449.333333333,10.7,7.53,15.103,-0.0158,-0.0033,352.179960544,0.17982
0.35413,449.666666667,10.7,7.5733333333,15.095,-0.0158,-0.0033,3.1130543892,0.197964
0.552094,450,10.7,7.6166666667,15.103,-0.0139,-0.0014,10.0955198421,-0.015363
0.536731,450,10.7,7.66,15.103,-0.6715,0.641,347.217802814,-0.133819
0.402912,450,10.7,7.6133333333,15.103,-0.0133,-0.0058,38.0878417788,0.009224
0.412136,450,10.7,7.5666666667,15.112,-0.0158,-0.0033,54.0694177203,-0.250725
0.161411,450.666666667,10.7,7.52,15.112,0.0111,-0.0264,65.7302979769,0.082721
0.244132,451.333333333,10.7,7.5733333333,15.121,-0.1226,0.1074,98.3384417087,-0.063235
0.180897,452,10.7,7.6266666667,15.121,-0.0158,-0.0033,142.147797247,0.021397
0.202294,450.666666667,10.7,7.68,15.121,-0.0158,-0.0033,181.430530756,0.029971
0.232265,449.333333333,10.7,7.67,15.103,-0.0158,-0.0033,232.002983533,0.04886
0.281125,448,10.7,7.66,15.112,-0.0158,-0.0033,229.752862294,0.256108
0.537233,449.333333333,10.7,7.65,15.121,-0.0177,-0.0052,193.290447121,-0.11383
0.423403,450.666666667,10.7,7.6333333333,15.13,-0.0114,-0.0039,209.096680021,-0.041672
0.381731,452,10.7,7.6166666667,15.121,-0.0158,-0.0033,256.061048943,0.007818
0.389549,451,10.7,7.6,15.121,-0.012,-0.007,263.130706873,-0.196306
0.193243,450,10.7,7.59,15.032,-0.4477,0.4248,235.278948252,0.074274
0.267517,449,10.7,7.58,14.775,-1,1,197.920711239,-0.046338
0.221179,448.666666667,10.7,7.57,14.926,-1,1,188.794927122,0.15802
0.379199,448.333333333,10.7,7.56,15.103,-0.0326,0.0174,177.878866164,0.310744
0.689943,448,10.7,7.55,15.068,0.1406,0.2331,233.857359893,-0.090496
0.599447,447.333333333,10.7333333333,7.54,14.837,0.5031,-0.0994,278.870784352,-0.406812
0.192635,446.666666667,10.7666666667,7.53,15.059,0.1468,0.1468,104.611772096,0.045629
0.238264,446,10.8,7.5433333333,15.059,-0.0166,0.2034,102.408367463,0.014854
0.253118,443,10.7666666667,7.5566666667,15.086,0.1683,0.1058,91.8815493372,0.40028
0.653398,440,10.7333333333,7.57,15.05,0.4606,-0.1369,93.1709468914,0.116666
0.770064,437,10.7,7.58,15.05,0.2261,0.0711,104.643386043,-0.054006
0.716058,439.333333333,10.7,7.59,15.05,0.1622,0.1597,136.717561603,0.243518
0.959576,441.666666667,10.7,7.6,15.068,0.1317,0.1292,153.916841951,-0.099634
0.859942,444,10.7,7.5766666667,15.086,0.1198,0.0898,163.548595973,0.09198
0.951922,446.333333333,10.7333333333,7.5533333333,15.086,0.1355,0.0855,171.17295399,-0.011803
0.940119,448.666666667,10.7666666667,7.53,15.095,-0.0525,0.0925,177.663610991,0.291432
1.231551,451,10.8,7.5433333333,15.112,-0.0082,0.0043,178.041847517,-0.290903
0.940648,447.666666667,10.8,7.5566666667,15.112,0.0385,0.0435,186.015808845,-0.156632
0.784016,444.333333333,10.8,7.57,15.112,0.0223,0.0348,191.107429674,-0.050278
0.733738,441,10.8,7.55,15.077,-0.1765,0.1785,195.817207783,-0.237714
0.496024,440.333333333,10.8,7.53,15.068,-0.1312,0.1788,201.743376923,0.094859
0.590883,439.666666667,10.8,7.51,15.103,-0.0673,0.0577,194.960927782,-0.100809
0.490074,439,10.8,7.52,14.97,0.7326,-0.2774,168.279268686,0.077488
0.567562,440,10.8,7.53,14.926,0.4664,-0.2836,142.99209536,0.019979
0.587541,441,10.8,7.54,15.095,0.1799,-0.1476,127.505539308,0.188853
0.776394,442,10.8,7.5225,14.908,0.773,-0.752,118.461468213,0.415756
1.19215,441.666666667,10.8,7.505,14.952,1,-1,107.159010082,0.127049
1.319199,441.333333333,10.8,7.4875,15.024,0.5161,0.3886,96.5602419316,-0.411789
0.90741,441,10.8,7.47,14.935,0.5321,0.3771,22.9613682467,0.060871
0.968281,442,10.8,7.4966666667,14.979,0.249,0.504,280.03130466,-0.146428
0.821853,443,10.8,7.5233333333,14.979,0.0206,0.3831,224.646896642,-0.475233
0.34662,444,10.8,7.55,14.988,0.7147,-0.1928,227.586017008,0.186938
0.533558,444.333333333,10.8,7.4933333333,15.041,0.5342,0.0067,223.917605619,0.156668
0.690226,444.666666667,10.8,7.4366666667,14.846,0.4928,0.2328,238.52544626,0.030565
0.720791,445,10.8,7.38,14.935,0.3049,0.4399,293.040006153,-0.052336
0.668455,443.333333333,10.7666666667,7.3933333333,14.846,0.2543,0.6218,269.729335059,-0.087631
0.580824,441.666666667,10.7333333333,7.4066666667,14.961,0.4786,0.4986,242.777605564,-0.03316
0.547664,440,10.7,7.42,14.997,0.3833,0.3958,226.437537747,0.216643
0.764307,441,10.7333333333,7.4333333333,14.944,0.5349,0.3299,202.664288682,0.25075
1.015057,442,10.7666666667,7.4466666667,14.961,0.9304,-0.0421,196.643340752,-0.386334
0.628723,443,10.8,7.46,14.819,0.6274,0.3174,206.803759753,0.393812
1.022535,444.666666667,10.8,7.43,14.828,0.4906,0.4206,232.880394678,-0.361095
0.66144,446.333333333,10.8,7.4,14.837,0.6014,0.2614,250.968302441,-0.118187
0.543253,448,10.8,7.37,14.944,0.3794,0.3919,263.847900599,0.235169
0.778422,445.333333333,10.8,7.3966666667,14.97,0.585,0.175,273.431713308,0.099927
0.878349,442.666666667,10.8,7.4233333333,14.917,0.7889,-0.0111,276.464390551,0.151937
1.030286,440,10.8,7.45,15.041,0.0941,0.1116,282.009800967,-0.043604
0.986682,441.666666667,10.8,7.43,15.05,-0.0139,-0.0014,276.765496096,0.033568
1.02025,443.333333333,10.8,7.41,15.068,-0.0139,-0.0014,283.027646307,-0.088273
0.931977,445,10.8,7.39,15.05,-0.0139,-0.0014,295.121661148,-0.257156
0.674821,445,10.7666666667,7.41,15.077,-0.0139,-0.0014,320.374196039,-0.20626
0.468561,445,10.7333333333,7.43,15.032,-0.2614,0.2386,330.133200367,0.04359
0.512151,445,10.7,7.45,14.908,1,-1,345.222359433,-0.211184
0.300967,441.333333333,10.7,7.47,14.935,1,-0.915,358.923508777,0.025957
0.326924,437.666666667,10.7,7.44,15.068,-0.0139,-0.0014,18.8209035291,0.412821
0.739745,434,10.7,7.41,15.086,-0.0139,-0.0014,34.3347456915,-0.038677
0.701068,439.333333333,10.7,7.38,15.077,-0.4108,0.3917,47.0862110688,0.134374
0.835442,444.666666667,10.7,7.4133333333,15.077,-0.0183,-0.0008,52.8953784631,-0.02065
0.814792,450,10.7,7.4466666667,15.086,-0.0158,-0.0033,58.8256831022,0.353974
1.168766,448.333333333,10.7,7.48,15.086,-0.0164,0.0011,60.4020436206,-0.230085
0.938681,446.666666667,10.7,7.4733333333,15.095,-0.0183,-0.0008,64.3153041376,-0.005515
0.933166,445,10.7,7.4666666667,15.086,-0.0139,-0.0014,67.0408611335,-0.120291
0.812875,445,10.7333333333,7.46,15.103,-0.091,0.049,68.0918839349,-0.210833
0.602042,445,10.7666666667,7.4466666667,15.086,-0.0177,-0.0052,71.338714902,0.21914
0.821182,445,10.8,7.4333333333,15.095,-0.0133,-0.0058,74.7855723424,-0.023618
0.797564,445.333333333,10.7666666667,7.42,15.095,-0.0158,-0.0033,66.2585129779,-0.137635
0.659929,445.666666667,10.7333333333,7.39,14.952,-0.6258,0.3667,68.5562616368,-0.032506
0.627423,446,10.7,7.36,15.059,-0.8717,0.0583,73.3922238721,0.343528
0.970951,443.666666667,10.7,7.33,14.819,-1,1,73.9173067514,-0.026279
0.944672,441.333333333,10.7,7.3766666667,15.086,0.0367,-0.0558,73.0624861871,0.055922
1.000594,439,10.7,7.4233333333,15.095,-0.0101,-0.0051,69.705942537,0.004865
1.005459,439.333333333,10.7333333333,7.47,15.095,0.1717,-0.1908,69.2635788089,-0.12865
0.876809,439.666666667,10.7666666667,7.4633333333,15.086,0.5985,-0.5165,61.9548854164,-0.000956
0.875853,440,10.8,7.4566666667,15.086,-0.0139,-0.0014,54.250654353,-0.152145
0.723708,442,10.7666666667,7.45,15.095,-0.0101,-0.0051,44.2748057684,0.114442
0.83815,444,10.7333333333,7.445,15.086,-0.0133,-0.0058,37.2400112602,-0.014906
0.823244,446,10.7,7.44,15.103,-0.0114,-0.0039,29.0889027526,-0.019454
0.80379,446.333333333,10.7,7.435,15.112,-0.0114,-0.0039,35.2983450104,-0.23815
0.56564,446.666666667,10.7,7.43,15.095,-0.0114,-0.0039,38.1158151658,-0.180938
0.384702,447,10.7,7.4133333333,15.095,-0.0114,-0.0039,45.3178470814,0.332434
0.717136,445.333333333,10.7,7.3966666667,15.103,-0.0114,-0.0039,58.1201455743,-0.307744
0.409392,443.666666667,10.7,7.38,15.103,-0.0176,0.0024,68.3264607663,0.022834
0.432226,442,10.7,7.3766666667,15.095,-0.0114,-0.0039,64.9114399366,-0.016124
0.416102,442.666666667,10.7,7.3733333333,15.086,0.0907,0.0657,146.868551487,0.001872
0.417974,443.333333333,10.7,7.37,15.068,0.1577,0.1452,340.51531823,-0.251106
0.166868,444,10.7,7.41,15.05,0.2058,0.2133,339.884991677,-0.000451
0.166417,443.666666667,10.7,7.45,15.095,0.0296,0.0371,319.549480857,0.236888
0.403305,443.333333333,10.7,7.49,15.086,0.0185,0.111,303.842227528,0.209317
0.612622,443,10.7,7.45,15.095,0.0193,0.0493,289.825887867,-0.190485
0.422137,443.333333333,10.7333333333,7.41,15.103,-0.0139,-0.0014,276.723725032,0.141508
0.563645,443.666666667,10.7666666667,7.37,15.095,0.0372,0.0447,199.035973961,-0.289398
0.274247,444,10.8,7.3833333333,14.97,0.5638,-0.3962,169.026130781,-0.137554
0.136693,446,10.7666666667,7.3966666667,15.059,0.0963,-0.0562,144.645858829,0.191682
0.328375,448,10.7333333333,7.41,15.068,0.173,-0.057,139.496572747,0.232245
0.56062,450,10.7,7.4266666667,15.068,0.1794,-0.0556,143.786350592,0.100864
0.661484,447.666666667,10.7,7.4433333333,15.095,0.01,0.255,152.981421997,0.142687
0.804171,445.333333333,10.7,7.46,15.041,-0.0262,0.1788,164.06221038,-0.182086
0.622085,443,10.7,7.4475,15.095,-0.2301,0.2149,171.475732976,-0.008892
0.613193,443,10.7,7.435,15.103,-0.0164,0.0011,162.29445714,-0.050034
0.563159,443,10.7,7.4225,15.103,-0.0139,-0.0014,138.543882331,-0.116452
0.446707,443,10.7,7.41,15.103,-0.0139,-0.0014,126.900356659,-0.011459
0.435248,444,10.7333333333,7.4266666667,15.095,-0.0158,-0.0033,109.824268638,0.284285
0.719533,445,10.7666666667,7.4433333333,15.103,-0.0133,-0.0058,94.3373670375,-0.063919
0.655614,446,10.8,7.46,15.095,-0.0114,-0.0039,78.4338808501,-0.142706
0.512908,446,10.7666666667,7.4533333333,15.095,-0.0114,-0.0039,61.7198785308,0.032321
0.545229,446,10.7333333333,7.4466666667,15.077,0.5201,-0.1449,61.8277779783,-0.12857
0.416659,446,10.7,7.44,15.086,-0.0114,-0.0039,57.449235949,0.121411
0.53807,445.666666667,10.7333333333,7.4566666667,15.103,-0.0139,-0.0014,53.2826406324,0.194054
0.732124,445.333333333,10.7666666667,7.4733333333,15.095,-0.0114,-0.0039,53.6151167083,0.03649
0.768614,445,10.8,7.49,15.095,-0.0158,-0.0033,54.5531469984,0.08986
0.858474,444,10.7666666667,7.4866666667,15.086,-0.0139,-0.0014,49.7543246358,-0.079375
0.779099,443,10.7333333333,7.4833333333,15.103,-0.0114,-0.0039,48.0991352187,0.033398
0.812497,442,10.7,7.48,15.103,-0.0139,-0.0014,47.0676316871,-0.048337
0.76416,442.333333333,10.7,7.47,15.103,-0.0114,-0.0039,51.6398727267,-0.032967
0.731193,442.666666667,10.7,7.46,15.095,-0.0114,-0.0039,55.3818358203,-0.092688
0.638505,443,10.7,7.45,15.112,-0.0139,-0.0014,65.214221798,0.029876
0.668381,443.333333333,10.7,7.46,15.112,-0.0158,-0.0033,61.5753332289,-0.132344
0.536037,443.666666667,10.7,7.47,15.112,-0.0114,-0.0039,62.7706744258,0.097746
0.633783,444,10.7,7.48,15.095,-0.0114,-0.0039,61.0639165785,-0.040447
0.593336,445.333333333,10.7,7.47,15.095,-0.0114,-0.0039,60.272504591,0.047461
0.640797,446.666666667,10.7,7.46,15.112,-0.0114,-0.0039,58.441678974,0.130741
0.771538,448,10.7,7.45,15.103,-0.0139,-0.0014,61.6010972825,-0.121212
0.650326,446.333333333,10.7,7.46,15.112,-0.0133,-0.0058,60.7971538269,-0.059458
0.590868,444.666666667,10.7,7.47,15.103,-0.0114,-0.0039,60.3854878561,0.071611
0.662479,443,10.7,7.48,15.095,-0.0164,0.0011,59.5047509626,-0.052426
0.610053,446.666666667,10.7,7.49,15.103,-0.0139,-0.0014,61.6574368015,-0.002028
0.608025,450.333333333,10.7,7.5,15.095,-0.0114,-0.0039,61.7815354719,0.064528
0.672553,454,10.7,7.51,15.103,-0.0139,-0.0014,64.907808061,-0.270641
0.401912,449.666666667,10.7333333333,7.52,15.095,-0.0114,-0.0039,65.9514018768,0.198093
0.600005,445.333333333,10.7666666667,7.4666666667,15.112,-0.0139,-0.0014,67.0116560489,-0.132577
0.467428,441,10.8,7.4133333333,15.095,-0.0139,-0.0014,67.9865481738,0.13786
0.605288,440.333333333,10.7666666667,7.36,15.112,-0.012,-0.007,67.3836687987,-0.060033
0.545255,439.666666667,10.7333333333,7.38,15.112,-0.0139,-0.0014,59.6204470765,-0.050453
0.494802,439,10.7,7.4,15.103,-0.0139,-0.0014,56.2519786771,-0.033604
0.461198,439.333333333,10.7,7.42,15.121,-0.0139,-0.0014,58.1938164609,0.028751
0.489949,439.666666667,10.7,7.4266666667,15.095,-0.0114,-0.0039,58.9687845839,-0.054877
0.435072,440,10.7,7.4333333333,15.103,-0.0114,-0.0039,65.1391378646,0.011539
0.446611,443.666666667,10.7,7.44,15.095,-0.0158,-0.0033,71.6318636936,-0.030196
0.416415,447.333333333,10.7,7.44,15.103,-0.0139,-0.0014,79.728516817,0.072455
0.48887,451,10.7,7.44,15.103,-0.0158,-0.0033,75.1271629323,0.032209
0.521079,448.666666667,10.7,7.44,15.103,-0.0139,-0.0014,118.322784861,-0.079144
0.441935,446.333333333,10.7,7.4233333333,15.103,-0.0139,-0.0014,132.879858351,-0.165869
0.276066,444,10.7,7.4066666667,15.103,-0.0139,-0.0014,74.5237920337,-0.10377
0.172296,443.666666667,10.7,7.39,15.103,-0.0139,-0.0014,67.1211673246,0.141822
0.314118,443.333333333,10.7,7.4033333333,15.112,-0.0139,-0.0014,78.1674940148,0.107453
0.421571,443,10.7,7.4166666667,15.095,-0.0139,-0.0014,83.4800703489,-0.03455
0.387021,444,10.7,7.43,15.112,-0.0139,-0.0014,89.6856922202,0.038544
0.425565,445,10.7,7.415,15.112,-0.0114,-0.0039,68.8369748309,-0.009886
0.415679,446,10.7,7.4,15.103,-0.0139,-0.0014,62.5205847331,0.056681
0.47236,447.666666667,10.7,7.385,15.103,-0.0114,-0.0039,52.3628370245,0.065165
0.537525,449.333333333,10.7,7.37,15.112,-0.0133,-0.0058,59.8047878136,-0.009386
0.528139,451,10.7,7.3833333333,15.103,-0.0114,-0.0039,59.6972492003,-0.002371
0.525768,450.333333333,10.7333333333,7.3966666667,15.112,-0.0139,-0.0014,61.4908851435,0.025937
0.551705,449.666666667,10.7666666667,7.41,15.103,-0.0164,0.0011,69.0049121561,-0.0637
0.488005,449,10.8,7.4166666667,15.095,-0.0139,-0.0014,74.8062548958,0.200317
0.688322,449.333333333,10.7666666667,7.4233333333,15.095,-0.0114,-0.0039,78.5765593456,-0.126132
0.56219,449.666666667,10.7333333333,7.43,15.103,-0.0139,-0.0014,79.61159975,0.013244
0.575434,450,10.7,7.41,15.112,-0.0139,-0.0014,74.6474086693,-0.015626
0.559808,450.666666667,10.7,7.39,15.103,-0.0139,-0.0014,70.7151651969,-0.155559
0.404249,451.333333333,10.7,7.37,15.112,-0.0114,-0.0039,68.8534159088,0.026876
0.431125,452,10.7,7.3666666667,15.103,-0.0101,-0.0051,57.5847996363,-0.03519
0.395935,450,10.7333333333,7.3633333333,15.103,-0.0139,-0.0014,50.8145442514,-0.021112
0.374823,448,10.7666666667,7.36,15.112,-0.0114,-0.0039,41.2196363838,0.034533
0.409356,446,10.8,7.3466666667,15.112,-0.0114,-0.0039,48.0504782438,0.020079
0.429435,446.666666667,10.7666666667,7.3333333333,15.103,-0.0114,-0.0039,48.5825868305,-0.028895
0.40054,447.333333333,10.7333333333,7.32,15.103,-0.0139,-0.0014,45.93268369,0.040746
0.441286,448,10.7,7.3266666667,15.112,-0.0139,-0.0014,28.2601343637,0.006726
0.448012,447,10.7333333333,7.3333333333,15.112,-0.0158,-0.0033,21.2146793317,0.01857
0.466582,446,10.7666666667,7.34,15.112,-0.0114,-0.0039,22.0313702806,0.003511
0.470093,445,10.8,7.3033333333,15.103,-0.0114,-0.0039,23.6884256811,-0.042368
0.427725,447.333333333,10.7666666667,7.2666666667,15.121,-0.0158,-0.0033,30.2745422133,0.170572
0.598297,449.666666667,10.7333333333,7.23,15.103,-0.0139,-0.0014,32.1567558152,-0.203209
0.395088,452,10.7,7.265,15.103,-0.0139,-0.0014,35.858597429,0.09521
0.490298,452,10.7,7.3,15.112,-0.0101,-0.0051,38.1172796389,-0.040239
0.450059,452,10.7,7.335,15.103,-0.0141,-0.0016,45.2227038846,0.049357
0.499416,452,10.7,7.37,15.121,-0.015,-0.0025,56.0955082119,-0.166592
0.332824,450.666666667,10.7,7.3866666667,15.103,-0.015,-0.0025,58.7511063345,0.101425
0.434249,449.333333333,10.7,7.4033333333,15.112,-0.0126,-0.005,56.311583697,-0.112159
0.32209,448,10.7,7.42,15.103,-0.015,-0.0025,51.8623621007,0.074381
0.396471,447.666666667,10.7333333333,7.4166666667,15.103,-0.015,-0.0025,50.1188058032,0.040989
0.43746,447.333333333,10.7666666667,7.4133333333,15.103,-0.0126,-0.005,49.3088751272,-0.030844
0.406616,447,10.8,7.41,15.103,-0.0148,-0.0072,49.4096379735,0.059998
0.466614,446.333333333,10.7666666667,7.3966666667,15.103,-0.015,-0.0025,36.5266897966,-0.062256
0.404358,445.666666667,10.7333333333,7.3833333333,15.112,-0.0125,-0.005,42.2855076102,0.103668
0.508026,445,10.7,7.37,15.112,-0.015,-0.0025,51.5118747829,-0.039879
0.468147,443.666666667,10.7,7.34,15.112,-0.0126,-0.005,57.6741812833,-0.053292
0.414855,442.333333333,10.7,7.31,15.103,-0.0113,-0.0063,52.2965948956,0.075989
0.490844,441,10.7,7.28,15.112,-0.015,-0.0025,66.9971813309,-0.066115
0.424729,439.666666667,10.7,7.27,15.095,-0.0126,-0.005,62.1154401512,0.087201
0.51193,438.333333333,10.7,7.26,15.068,-0.3438,0.3262,60.8938154375,0.071637
0.583567,437,10.7,7.25,15.086,-0.141,0.119,60.3734202462,-0.003634
0.579933,437.333333333,10.7333333333,7.2466666667,15.086,-0.231,0.209,56.3838939192,-0.205568
0.374365,437.666666667,10.7666666667,7.2433333333,15.05,-0.236,0.214,134.227666853,-0.009901
0.364464,438,10.8,7.24,15.095,-0.105,0.0874,123.524022767,-0.240798
0.123666,442.333333333,10.8,7.2466666667,15.103,-0.0172,-0.0047,148.699154569,0.186649
0.310315,446.666666667,10.8,7.2533333333,15.112,-0.015,-0.0025,145.850217917,0.068512
0.378827,451,10.8,7.26,15.103,-0.015,-0.0025,131.316824121,0.172221
0.551048,446.333333333,10.7666666667,7.2725,15.095,0.0373,0.0573,131.067171969,-0.186498
0.36455,441.666666667,10.7333333333,7.285,15.095,0.04,0.07,130.452162904,0.119046
0.483596,437,10.7,7.2975,15.095,0.0268,0.0568,125.427555105,-0.093865
0.389731,439,10.7333333333,7.31,15.086,0.0821,0.0895,115.784119932,-0.130573
0.259158,441,10.7666666667,7.2733333333,15.086,0.0875,0.095,94.703763886,0.004344
0.263502,443,10.8,7.2366666667,14.988,0.3073,0.0073,84.5895524286,0.101032
0.364534,442.666666667,10.7666666667,7.2,15.05,0.1252,0.1277,80.8902518455,0.060037
0.424571,442.333333333,10.7333333333,7.1733333333,15.095,0.1205,0.128,80.4309755598,0.596254
1.020825,442,10.7,7.1466666667,15.024,0.2039,0.1789,82.9167524086,-0.029616
0.991209,443,10.7,7.12,15.032,0.2994,0.1119,78.984621784,0.03037
1.021579,444,10.7,7.1233333333,15.041,0.3683,0.0958,77.0903248106,0.229214
1.250793,445,10.7,7.1266666667,14.988,0.2918,0.1243,78.6319798981,0.128037
1.37883,444.666666667,10.7,7.13,15.006,0.4888,0.0238,83.6592461789,0.092057
1.470887,444.333333333,10.7,7.1466666667,14.988,0.0799,0.3249,91.5748435617,0.050262
1.521149,444,10.7,7.1633333333,15.041,0.076,0.1836,98.4790481792,-0.060297
1.460852,446,10.7,7.18,15.068,0.132,0.1496,101.700879557,0.101565
1.562417,448,10.7,7.2016666667,15.059,0.1022,0.1398,100.964325742,-0.29524
1.267177,450,10.7,7.2233333333,15.086,0.0553,0.0679,95.3376498558,0.149847
1.417024,449,10.7,7.245,15.077,-0.0126,-0.005,90.4291693624,-0.114915
1.302109,448,10.7,7.2666666667,15.032,0.4577,-0.2948,84.3351594438,-0.324207
0.977902,447,10.7,7.2883333333,15.077,-0.015,-0.0025,73.4239357618,0.330829
1.308731,446.666666667,10.7,7.31,15.086,-0.015,-0.0025,63.2741133146,-0.199721
1.10901,446.333333333,10.7,7.28,15.103,-0.015,-0.0025,57.0448426275,-0.078891
1.030119,446,10.7,7.25,14.846,0.9811,-0.3364,52.2743412836,0.069871
1.09999,446,10.7,7.22,14.979,0.7958,-0.2942,46.3428972748,-0.194795
0.905195,446,10.7,7.2375,14.988,0.8188,-0.2112,48.3864203846,0.140469
1.045664,446,10.7,7.255,14.81,0.542,0.547,55.3535483666,0.40911
1.454774,446.666666667,10.7,7.2725,15.041,0.1943,0.2017,65.6099125997,-0.187242
1.267532,447.333333333,10.7,7.29,15.068,-0.0151,-0.0026,73.2157670211,0.047891
1.315423,448,10.7,7.2366666667,15.077,-0.0126,-0.005,78.7717701576,0.017356
1.332779,446,10.7,7.1833333333,15.077,-0.015,-0.0025,78.6637987967,0.302617
1.635396,444,10.7,7.13,15.086,-0.015,-0.0025,73.5386212207,-0.825877
0.809519,442,10.7,7.1466666667,15.095,-0.015,-0.0025,73.3638647801,0.378645
1.188164,443,10.7,7.1633333333,15.086,-0.015,-0.0025,71.6689054532,-0.367329
0.820835,444,10.7,7.18,15.086,-0.015,-0.0025,65.5072975876,0.082072
0.902907,445,10.7,7.18,15.103,-0.015,-0.0025,61.057499432,-0.162985
0.739922,444.666666667,10.7,7.18,15.095,-0.015,-0.0025,55.8330442105,0.035071
0.774993,444.333333333,10.7,7.18,15.068,-0.015,-0.0025,53.2674040599,0.031091
0.806084,444,10.7,7.17,15.086,-0.0113,-0.0063,50.452990847,-0.082166
0.723918,443.333333333,10.7,7.16,15.095,0.0137,-0.0313,48.1885112467,0.119636
0.843554,442.666666667,10.7,7.15,15.086,-0.015,-0.0025,46.0761339243,0.125197
0.968751,442,10.7,7.1666666667,15.086,-0.015,-0.0025,45.6252837515,-0.080238
0.888513,441.333333333,10.7,7.1833333333,15.103,-0.0126,-0.005,47.3601241771,0.270977
1.15949,440.666666667,10.7,7.2,15.095,-0.0172,-0.0047,53.1192131984,-0.194727
