speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.001476,0,11.4,7.33,15.485,0,0,42.0293174458,2.2536606878,359.384140538,-0.000321,ESP2_h
0.001155,0,11.4,7.33,15.485,0,0,42.029317463,2.2536606875,344.777604362,0.00076,ESP2_h
0.001915,0,11.4,7.33,15.485,0,0,42.0293174827,2.2536606803,15.2180620569,0.000358,ESP2_h
0.002273,0,11.4,7.33,15.485,0,0,42.0293174955,2.253660685,34.3837570176,-0.000801,ESP2_h
0.001472,0,11.4,7.33,15.485,0,0,42.0293175058,2.2536606944,81.1131813026,-0.000087,ESP2_h
0.001385,0,11.4,7.33,15.485,0,0,42.0293175086,2.2536607188,110.425390311,0.00065,ESP2_h
0.002035,0,11.4,7.33,15.485,0,0,42.0293174945,2.2536607698,109.572110673,0.002463,ESP2_h
0.004498,0,11.4,7.33,15.485,0,0,42.0293174751,2.2536608433,110.409351088,0.001945,ESP2_h
0.006443,0,11.4,7.33,15.485,0,0,42.0293174551,2.2536609155,105.287425272,-0.000085,ESP2_h
0.006358,0,11.4,7.33,15.485,0,0,42.0293174423,2.2536609785,101.585823724,-0.000962,ESP2_h
0.005396,0,11.4,7.33,15.485,0,0,42.029317432,2.253661046,108.392882563,0.000295,ESP2_h
0.005691,0,11.4,7.33,15.485,0,0,42.0293174148,2.2536611158,115.536896329,0.00038,ESP2_h
0.006071,0,11.4,7.33,15.485,0,0,42.0293173951,2.2536611713,114.96330687,-0.000984,ESP2_h
0.005087,0,11.4,7.33,15.485,0,0,42.0293173751,2.2536612291,118.664590034,0.000175,ESP2_h
0.005262,0,11.4,7.33,15.485,0,0,42.0293173479,2.2536612961,106.484007016,0.001043,ESP2_h
0.006305,0,11.4,7.33,15.485,0,0,42.0293173326,2.2536613658,113.247453988,-0.000302,ESP2_h
0.006003,0,11.4,7.33,15.485,0,0,42.0293173149,2.2536614213,125.687958545,-0.001008,ESP2_h
0.004995,0,11.4,7.33,15.485,0,0,42.0293172879,2.2536614719,128.614779656,0.000146,ESP2_h
0.005141,0,11.4,7.33,15.485,0,0,42.0293172582,2.2536615219,144.853121377,0.00015,ESP2_h
0.005291,0,11.4,7.33,15.485,0,0,42.0293172282,2.2536615503,135.214905031,-0.001215,ESP2_h
0.004076,0,11.4,7.33,15.485,0,0,42.0293172126,2.2536615712,125.291839308,-0.001632,ESP2_h
0.002444,0,11.4,7.33,15.485,0,0,42.0293172021,2.2536615913,116.453244826,-0.000412,ESP2_h
0.002032,0,11.4,7.33,15.485,0,0,42.029317192,2.2536616185,97.2425506788,0.000478,ESP2_h
0.00251,0,11.4,7.33,15.485,0,0,42.0293171892,2.2536616482,105.158774802,-0.000035,ESP2_h
0.002475,0,11.4,7.33,15.485,0,0,42.0293171817,2.2536616854,94.9363197582,0.000706,ESP2_h
0.003181,0,11.4,7.33,15.485,0,0,42.0293171792,2.2536617251,78.7886178097,0.000112,ESP2_h
0.003293,0,11.4,7.33,15.485,0,0,42.0293171861,2.2536617723,61.855751797,0.000679,ESP2_h
0.003972,0,11.4,7.33,15.485,0,0,42.029317203,2.2536618148,34.2581131375,0.000011,ESP2_h
0.003983,0,11.4,7.33,15.485,0,0,42.0293172155,2.2536618262,31.1666092265,-0.002303,ESP2_h
0.00168,0,11.4,7.33,15.485,0,0,42.0293172258,2.2536618346,309.794315647,-0.000348,ESP2_h
0.001332,0,11.4,7.33,15.485,0,0,42.0293172286,2.25366183,193.620698058,-0.000841,ESP2_h
0.000491,0,11.4,7.33,15.485,0,0,42.0293172217,2.2536618278,180.568529132,0.0003,ESP2_h
0.000791,0,11.4,7.33,15.485,0,0,42.0293172048,2.2536618275,134.772090879,0.001087,ESP2_h
0.001878,0,11.4,7.33,15.485,0,0,42.0293171995,2.2536618347,266.570575844,-0.001043,ESP2_h
0.000835,0,11.4,7.33,15.485,0,0,42.029317199,2.2536618228,296.63118502,0.000148,ESP2_h
0.000983,0,11.4,7.33,15.485,0,0,42.0293172061,2.2536618036,284.905031144,0.00079,ESP2_h
0.001773,0,11.4,7.33,15.485,0,0,42.0293172086,2.2536617909,85.3117195147,-0.000686,ESP2_h
0.001087,0,11.4,7.33,15.485,0,0,42.0293172089,2.253661795,44.0598927523,-0.000745,ESP2_h
0.000342,0,11.4,7.33,15.485,0,0,42.0293172161,2.2536618045,6.8612179725,0.000776,ESP2_h
0.001118,0,11.4,7.33,15.485,0,0,42.029317233,2.2536618072,345.358856156,0.000777,ESP2_h
0.001895,0,11.4,7.33,15.485,0,0,42.0293172527,2.2536618003,330.584347643,0.000368,ESP2_h
0.002263,0,11.4,7.33,15.485,0,0,42.0293172655,2.2536617906,348.681333863,-0.000633,ESP2_h
0.00163,0,11.4,7.33,15.485,0,0,42.0293172758,2.2536617878,296.982356098,-0.000465,ESP2_h
0.001165,0,11.4,7.33,15.485,0,0,42.0293172786,2.2536617803,278.498355434,-0.000472,ESP2_h
0.000693,0,11.4,7.33,15.485,0,0,42.0293172789,2.2536617778,270.292461941,-0.00048,ESP2_h
0.000213,0,11.4,7.33,15.485,0,0,42.0293172789,2.2536617703,270.022404697,0.000403,ESP2_h
0.000616,0,11.4,7.33,15.485,0,0,42.0293172789,2.2536617606,188.145081575,0.000189,ESP2_h
0.000805,0,11.4,7.33,15.485,0,0,42.0293172645,2.2536617578,157.212457681,0.000812,ESP2_h
0.001617,0,11.4,7.33,15.485,0,0,42.0293172523,2.2536617647,157.550062745,-0.000141,ESP2_h
0.001476,0,11.4,7.33,15.485,0,0,42.0293172348,2.2536617744,125.808179306,0.00062,ESP2_h
0.002096,0,11.4,7.33,15.485,0,0,42.0293172295,2.2536617844,164.964248068,-0.001081,ESP2_h
0.001015,0,11.4,7.33,15.485,0,0,42.0293172218,2.2536617872,243.406235976,-0.000125,ESP2_h
0.00089,0,11.4,7.33,15.485,0,0,42.0293172192,2.2536617803,154.875926531,-0.000251,ESP2_h
0.000639,0,11.4,7.33,15.485,0,0,42.0293172117,2.253661785,146.472466099,0.000277,ESP2_h
0.000916,0,11.4,7.33,15.485,0,0,42.0293172092,2.2536617872,267.186363045,-0.000576,ESP2_h
0.00034,0,11.4,7.33,15.485,0,0,42.0293172089,2.2536617803,269.797432511,0.000237,ESP2_h
0.000577,0,11.4,7.33,15.485,0,0,42.0293172089,2.2536617706,351.8676242,0.000224,ESP2_h
0.000801,0,11.4,7.33,15.485,0,0,42.0293172233,2.2536617678,359.393647542,0.000816,ESP2_h
0.001617,0,11.4,7.33,15.485,0,0,42.0293172427,2.2536617675,14.956113918,0.000545,ESP2_h
0.002162,0,11.4,7.33,15.485,0,0,42.0293172627,2.2536617747,32.1487210112,0.000133,ESP2_h
0.002295,0,11.4,7.33,15.485,0,0,42.0293172827,2.2536617916,57.3496213032,0.000331,ESP2_h
0.002626,0,11.4,7.33,15.485,0,0,42.0293172955,2.2536618185,82.0494914615,0.000012,ESP2_h
0.002638,0,11.4,7.33,15.485,0,0,42.0293172986,2.2536618482,88.9567361546,-0.000162,ESP2_h
0.002476,0,11.4,7.33,15.485,0,0,42.0293172989,2.253661871,54.7378377579,-0.000595,ESP2_h
0.001881,0,11.4,7.33,15.485,0,0,42.0293173133,2.2536618984,53.8333374918,0.000898,ESP2_h
0.002779,0,11.4,7.33,15.485,0,0,42.0293173255,2.253661921,43.4840732145,-0.000472,ESP2_h
0.002307,0,11.4,7.33,15.485,0,0,42.0293173358,2.2536619341,343.118988753,-0.00074,ESP2_h
0.001567,0,11.4,7.33,15.485,0,0,42.0293173458,2.25366193,350.6818201,-0.000402,ESP2_h
0.001165,0,11.4,7.33,15.485,0,0,42.0293173558,2.2536619277,356.645791158,-0.000038,ESP2_h
0.001127,0,11.4,7.33,15.485,0,0,42.0293173586,2.2536619275,356.646049012,-0.000815,ESP2_h
0.000312,0,11.4,7.33,15.485,0,0,42.0293173589,2.2536619275,356.643384241,-0.000281,ESP2_h
0.000031,0,11.4,7.33,15.485,0,0,42.0293173589,2.2536619275,359.99869587,-0.000028,ESP2_h
0.000003,0,11.4,7.33,15.485,0,0,42.0293173661,2.2536619275,331.179949243,0.000798,ESP2_h
0.000801,0,11.4,7.33,15.485,0,0,42.0293173758,2.2536619203,330.426090434,0.000433,ESP2_h
0.001234,0,11.4,7.33,15.485,0,0,42.0293174074,2.2536618962,326.319009276,0.002803,ESP2_h
0.004037,0,11.4,7.33,15.485,0,0,42.0293174322,2.253661874,334.715219162,-0.000729,ESP2_h
0.003308,0,11.4,7.33,15.485,0,0,42.0293174526,2.2536618609,314.660769106,-0.00079,ESP2_h
0.002518,0,11.4,7.33,15.485,0,0,42.0293174655,2.2536618434,305.032396272,-0.000486,ESP2_h
0.002032,0,11.4,7.33,15.485,0,0,42.0293174758,2.2536618237,331.154326329,-0.00004,ESP2_h
0.001992,0,11.4,7.33,15.485,0,0,42.029317493,2.2536618109,317.095492819,0.000195,ESP2_h
0.002187,0,11.4,7.33,15.485,0,0,42.0293175127,2.2536617862,327.510487892,0.000807,ESP2_h
0.002994,0,11.4,7.33,15.485,0,0,42.0293175471,2.2536617568,325.393276337,0.001537,ESP2_h
0.004531,0,11.4,7.33,15.485,0,0,42.0293175793,2.2536617268,323.603374883,-0.000176,ESP2_h
0.004355,0,11.4,7.33,15.485,0,0,42.0293176095,2.2536616968,333.360197635,-0.00018,ESP2_h
0.004175,0,11.4,7.33,15.485,0,0,42.029317654,2.2536616668,327.546941483,0.001351,ESP2_h
0.005526,0,11.4,7.33,15.485,0,0,42.029317689,2.2536616368,323.992955679,-0.000908,ESP2_h
0.004618,0,11.4,7.33,15.485,0,0,42.0293177123,2.253661614,334.456964794,-0.001415,ESP2_h
0.003203,0,11.4,7.33,15.485,0,0,42.0293177326,2.253661601,344.296218619,-0.000697,ESP2_h
0.002506,0,11.4,7.33,15.485,0,0,42.0293177599,2.2536615906,340.881644275,0.00064,ESP2_h
0.003146,0,11.4,7.33,15.485,0,0,42.0293177968,2.2536615734,2.4569408588,0.001199,ESP2_h
0.004345,0,11.4,7.33,15.485,0,0,42.0293178293,2.2536615753,21.9207070016,-0.000729,ESP2_h
0.003616,0,11.4,7.33,15.485,0,0,42.0293178595,2.2536615917,34.1853073146,0.00001,ESP2_h
0.003626,0,11.4,7.33,15.485,0,0,42.0293178968,2.2536616257,31.0565902586,0.001378,ESP2_h
0.005004,0,11.4,7.33,15.485,0,0,42.0293179365,2.2536616579,23.16060303,0.000152,ESP2_h
0.005156,0,11.4,7.33,15.485,0,0,42.0293179765,2.2536616809,31.9177657824,-0.000322,ESP2_h
0.004834,0,11.4,7.33,15.485,0,0,42.0293180093,2.2536617084,41.1860029957,-0.000538,ESP2_h
0.004296,0,11.4,7.33,15.485,0,0,42.0293180467,2.2536617526,38.628548528,0.001242,ESP2_h
0.005538,0,11.4,7.33,15.485,0,0,42.0293180793,2.2536617876,29.7733591134,-0.000905,ESP2_h
0.004633,0,11.4,7.33,15.485,0,0,42.0293181095,2.2536618109,33.4885333868,-0.000757,ESP2_h
0.003876,0,11.4,7.33,15.485,0,0,42.0293181324,2.2536618312,19.5597638576,-0.000833,ESP2_h
0.003043,0,11.4,7.33,15.485,0,0,42.0293181742,2.2536618513,8.5793174436,0.001899,ESP2_h
0.004942,0,11.4,7.33,15.485,0,0,42.0293182018,2.2536618569,11.6496857564,-0.00184,ESP2_h
0.003102,0,11.4,7.33,15.485,0,0,42.0293182298,2.2536618646,2.9607868985,0.000072,ESP2_h
0.003174,0,11.4,7.33,15.485,0,0,42.0293182668,2.2536618672,352.59893291,0.000945,ESP2_h
0.004119,0,11.4,7.33,15.485,0,0,42.0293183065,2.2536618603,356.764093139,0.000332,ESP2_h
0.004451,0,11.4,7.33,15.485,0,0,42.0293183393,2.2536618578,359.649395991,-0.000801,ESP2_h
0.00365,0,11.4,7.33,15.485,0,0,42.0293183695,2.2536618575,353.112250849,-0.000283,ESP2_h
0.003367,0,11.4,7.33,15.485,0,0,42.029318414,2.2536618503,11.7969687202,0.001609,ESP2_h
0.004976,0,11.4,7.33,15.485,0,0,42.0293184562,2.2536618622,25.9795011176,-0.000177,ESP2_h
0.004799,0,11.4,7.33,15.485,0,0,42.0293184964,2.2536618886,22.6095846057,0.000177,ESP2_h
0.004976,0,11.4,7.33,15.485,0,0,42.0293185365,2.253661911,16.455915368,-0.000155,ESP2_h
0.004821,0,11.4,7.33,15.485,0,0,42.0293185693,2.2536619241,23.2386412404,-0.001018,ESP2_h
0.003803,0,11.4,7.33,15.485,0,0,42.0293185995,2.2536619416,32.7272606186,-0.000139,ESP2_h
0.003664,0,11.4,7.33,15.485,0,0,42.0293186224,2.2536619613,44.8625036315,-0.000647,ESP2_h
0.003017,0,11.4,7.33,15.485,0,0,42.0293186426,2.2536619885,41.5710692265,0.000165,ESP2_h
0.003182,0,11.4,7.33,15.485,0,0,42.0293186555,2.2536620038,13.5323561252,-0.001275,ESP2_h
0.001907,0,11.4,7.33,15.485,0,0,42.0293186658,2.2536620071,17.9935257733,-0.000731,ESP2_h
0.001176,0,11.4,7.33,15.485,0,0,42.029318683,2.2536620147,344.590636889,0.000838,ESP2_h
0.002014,0,11.4,7.33,15.485,0,0,42.0293186955,2.25366201,325.560041583,-0.00057,ESP2_h
0.001444,0,11.4,7.33,15.485,0,0,42.0293187058,2.2536620006,348.497645091,-0.000062,ESP2_h
0.001382,0,11.4,7.33,15.485,0,0,42.0293187158,2.2536619978,358.831575142,-0.000244,ESP2_h
0.001138,0,11.4,7.33,15.485,0,0,42.0293187258,2.2536619975,359.88311898,-0.000026,ESP2_h
0.001112,0,11.4,7.33,15.485,0,0,42.0293187358,2.2536619975,17.2663519314,0,ESP2_h
0.001112,0,11.4,7.33,15.485,0,0,42.029318753,2.2536620047,5.4217998055,0.000891,ESP2_h
0.002003,0,11.4,7.33,15.485,0,0,42.0293187727,2.2536620072,0.5369270854,0.0002,ESP2_h
0.002203,0,11.4,7.33,15.485,0,0,42.0293187927,2.2536620075,0.0394297049,0.000018,ESP2_h
0.002221,0,11.4,7.33,15.485,0,0,42.0293188199,2.2536620075,10.2049098965,0.000803,ESP2_h
0.003024,0,11.4,7.33,15.485,0,0,42.0293188496,2.2536620147,24.8756303596,0.000334,ESP2_h
0.003358,0,11.4,7.33,15.485,0,0,42.0293188652,2.2536620244,75.2542428207,-0.001449,ESP2_h
0.001909,0,11.4,7.33,15.485,0,0,42.0293188685,2.2536620416,62.7731352462,-0.000442,ESP2_h
0.001467,0,11.4,7.33,15.485,0,0,42.0293188761,2.2536620613,82.7892754761,0.000364,ESP2_h
0.001831,0,11.4,7.33,15.485,0,0,42.0293188786,2.2536620885,231.78153061,0.000431,ESP2_h
0.002262,0,11.4,7.33,15.485,0,0,42.0293183317,2.2536611534,289.1072777,0.096043,ESP2_h
0.098305,0,11.4,7.33,15.485,0,0,42.0293187666,2.2536594633,281.068494156,0.04943,ESP2_h
0.147735,0,11.4,7.33,15.485,0,0,42.0293189379,2.2536582845,20.5833646455,-0.048525,ESP2_h
0.09921,0,11.4,7.33,15.485,0,0,42.0293198262,2.2536587336,38.7790636675,0.006303,ESP2_h
0.105513,0,11.4,7.33,15.485,0,0,42.029321229,2.2536602509,56.2059428304,0.094583,ESP2_h
0.200096,0,11.4,7.33,15.485,0,0,42.0293236517,2.253665124,64.765707439,0.284236,ESP2_h
0.484332,0,11.4,7.33,15.485,0,0,42.029325145,2.2536693896,138.400601469,-0.094851,ESP2_h
0.389481,0,11.4,7.33,15.485,0,0,42.0293232279,2.2536716809,103.575448413,-0.104422,ESP2_h
0.285059,0,11.4,7.33,15.485,0,0,42.0293226528,2.2536748872,59.6408498613,-0.012617,ESP2_h
0.272442,0,11.4,7.33,15.485,0,0,42.0293235479,2.2536769446,47.9645772809,-0.075507,ESP2_h
0.196935,0,11.4,7.33,15.485,0,0,42.0293239354,2.2536775232,0,0,ESP2_h
0.598526,0,13,7.22,16.9455,0,0,41.9989121577,2.2900550744,196.946345335,-0.062018,ESP5_h
0.536508,0,12.9666666667,7.2283333333,16.941,0,0,41.9989108653,2.2900545445,288.580569675,-0.386276,ESP5_h
0.150232,0,12.9333333333,7.2366666667,16.94175,0,0,41.9989116606,2.2900513612,303.35628351,0.127284,ESP5_h
0.277516,0,12.9,7.245,16.9425,0,0,41.9989141154,2.2900463432,319.268083048,0.218934,ESP5_h
0.49645,0,12.9,7.2533333333,16.94325,0,0,41.998917035,2.2900429603,318.227933701,-0.068038,ESP5_h
0.428412,0,12.9,7.2616666667,16.944,0,0,41.9989186242,2.2900410501,316.308377125,-0.19146,ESP5_h
0.236952,0,12.9,7.27,16.94475,0,0,41.9989194747,2.2900399568,314.491762794,-0.106166,ESP5_h
0.130786,0,12.9,7.2766666667,16.9455,0,0,41.9989199428,2.2900393156,199.992847441,-0.056513,ESP5_h
0.074273,0,12.9,7.2833333333,16.94625,0,0,41.9989197007,2.2900391971,141.689810468,-0.045627,ESP5_h
0.028646,0,12.9,7.29,16.947,0,0,41.9989180391,2.2900409635,124.998781299,0.206818,ESP5_h
0.235464,0,12.9,7.31,16.94775,0,0,41.9989168378,2.2900432722,63.9829849259,-0.002567,ESP5_h
0.232897,0,12.9,7.33,16.9485,0,0,41.998917327,2.2900446209,45.7657980762,-0.108883,ESP5_h
0.124014,0,12.9,7.35,16.94925,0,0,41.9989181145,2.2900457092,2.7236752222,0.001504,ESP5_h
0.125518,0,12.8666666667,7.37,16.95,0,0,41.9989232377,2.2900460372,0.6834139857,0.444808,ESP5_h
0.570326,0,12.8333333333,7.3733333333,16.95,0,0,41.9989274659,2.290046105,22.3991905619,-0.10014,ESP5_h
0.470186,0,12.8,7.3766666667,16.95,0,0,41.9989301848,2.2900476129,48.8793263457,-0.143189,ESP5_h
0.326997,0,12.8333333333,7.38,16.95,0,0,41.9989314605,2.2900495793,77.9757037393,-0.111298,ESP5_h
0.215699,0,12.8666666667,7.38,16.959,0,0,41.9989317319,2.2900512938,84.4739617779,-0.070842,ESP5_h
0.144857,0,12.9,7.38,16.941,0,0,41.9989319288,2.2900540322,90.8080895244,0.082487,ESP5_h
0.227344,0,12.8666666667,7.38,16.95,0,0,41.9989319123,2.2900556022,94.2895263184,-0.097594,ESP5_h
0.12975,0,12.8333333333,7.35,16.941,0,0,41.9989318365,2.2900569634,328.361543015,-0.01695,ESP5_h
0.1128,0,12.8,7.32,16.941,0,0,41.9989356899,2.2900537686,258.264286669,0.390476,ESP5_h
0.503276,0,12.8,7.29,16.941,0,0,41.9989344282,2.2900455964,262.098372212,0.186462,ESP5_h
0.689738,0,12.8,7.32,16.95,0,0,41.9989335805,2.2900373775,263.694570661,-0.004058,ESP5_h
0.68568,0,12.8,7.35,16.95,0,0,41.9989332072,2.2900328317,350.357226027,-0.307749,ESP5_h
0.377931,0,12.8,7.38,16.95,0,0,41.9989337807,2.2900327005,265.176128078,-0.31324,ESP5_h
0.064691,0,12.8,7.3866666667,16.941,0,0,41.998933628,2.2900302646,240.196183568,0.137316,ESP5_h
0.202007,0,12.8,7.3933333333,16.95,0,0,41.9989325264,2.2900276769,67.8875742065,0.044427,ESP5_h
0.246434,0,12.8,7.4,16.95,0,0,41.9989331825,2.2900298496,80.7404036576,-0.052635,ESP5_h
0.193799,0,12.8,7.3866666667,16.941,0,0,41.9989334855,2.2900323505,158.76004546,0.015589,ESP5_h
0.209388,0,12.8,7.3733333333,16.95,0,0,41.9989333832,2.290032404,285.273454058,-0.197182,ESP5_h
0.012206,0,12.8,7.36,16.95,0,0,41.9989335761,2.2900314533,289.545249706,0.069236,ESP5_h
0.081442,0,12.8,7.3666666667,16.941,0,0,41.9989342949,2.2900287288,280.747532468,0.157464,ESP5_h
0.238906,0,12.8,7.3733333333,16.932,0,0,41.9989349697,2.2900239449,280.342576285,0.163468,ESP5_h
0.402374,0,12.8,7.38,16.941,0,0,41.9989358675,2.2900173251,282.627236571,0.153688,ESP5_h
0.556062,0,12.8,7.3975,16.95,0,0,41.9989364047,2.2900140986,333.18297249,-0.282829,ESP5_h
0.273233,0,12.8,7.415,16.95,0,0,41.9989390793,2.2900122793,355.188896712,0.060006,ESP5_h
0.333239,0,12.8,7.4325,16.95,0,0,41.998942634,2.2900118767,342.150906114,0.063428,ESP5_h
0.396667,0,12.8,7.45,16.941,0,0,41.9989444329,2.2900110973,337.168986876,-0.186529,ESP5_h
0.210138,0,12.8,7.44,16.941,0,0,41.9989465683,2.2900098875,328.380997397,0.0475,ESP5_h
0.257638,0,12.8,7.43,16.959,0,0,41.9989474869,2.2900091265,345.398518031,-0.13769,ESP5_h
0.119948,0,12.8,7.42,16.95,0,0,41.9989479689,2.2900089576,8.8516922795,-0.064563,ESP5_h
0.055385,0,12.8,7.4266666667,16.941,0,0,41.9989483629,2.2900090401,43.6618730419,-0.011053,ESP5_h
0.044332,0,12.8,7.4333333333,16.959,0,0,41.9989485217,2.2900092441,54.1457630646,-0.019915,ESP5_h
0.024417,0,12.8,7.44,16.941,0,0,41.9989486372,2.2900094592,63.1916875012,-0.002487,ESP5_h
0.02193,0,12.8,7.4366666667,16.941,0,0,41.9989486966,2.2900096173,70.5229965507,-0.007296,ESP5_h
0.014634,0,12.8,7.4333333333,16.941,0,0,41.998948724,2.2900097216,61.2486708092,-0.005491,ESP5_h
0.009143,0,12.8,7.43,16.95,0,0,41.9989487449,2.2900097727,56.6551457993,-0.00432,ESP5_h
0.004823,0,12.8,7.46,16.941,0,0,41.9989487648,2.2900098134,49.9543994491,-0.000801,ESP5_h
0.004022,0,12.8,7.49,16.941,0,0,41.9989487843,2.2900098446,39.9303131795,-0.000651,ESP5_h
0.003371,0,12.8,7.52,16.941,0,0,41.9989488018,2.2900098643,67.1337107477,-0.000833,ESP5_h
0.002538,0,12.8,7.5266666667,16.932,0,0,41.9989488165,2.2900099115,86.1092410215,0.001691,ESP5_h
0.004229,0,12.8,7.5333333333,16.941,0,0,41.9989488189,2.2900099574,89.8735711493,-0.000424,ESP5_h
0.003805,0,12.8,7.54,16.941,0,0,41.998948819,2.2900100245,76.802599825,0.001737,ESP5_h
0.005542,0,12.8,7.5333333333,16.932,0,0,41.998948828,2.2900100762,77.310771288,-0.001153,ESP5_h
0.004389,0,12.8,7.5266666667,16.95,0,0,41.9989488379,2.2900101354,69.6560659218,0.000623,ESP5_h
0.005012,0,12.8,7.52,16.941,0,0,41.9989488569,2.2900102043,79.4690402701,0.001062,ESP5_h
0.006074,0,12.8,7.495,16.941,0,0,41.9989488668,2.290010276,80.2816331013,-0.000046,ESP5_h
0.006028,0,12.8,7.47,16.95,0,0,41.9989488779,2.2900103631,81.3937777437,0.001271,ESP5_h
0.007299,0,12.8,7.445,16.95,0,0,41.998948887,2.290010444,64.447990487,-0.000538,ESP5_h
0.006761,0,12.8,7.42,16.95,0,0,41.9989489103,2.2900105096,76.5969825052,-0.000752,ESP5_h
0.006009,0,12.7666666667,7.39,16.941,0,0,41.9989489253,2.2900105945,97.2731129543,0.001206,ESP5_h
0.007215,0,12.7333333333,7.36,16.95,0,0,41.9989489109,2.290010747,80.4476956649,0.005486,ESP5_h
0.012701,0,12.7,7.33,16.932,0,0,41.9989489245,2.2900108557,83.6246947104,-0.003589,ESP5_h
0.009112,0,12.7333333333,7.32,16.95,0,0,41.9989489378,2.2900110165,73.908738084,0.004258,ESP5_h
0.01337,0,12.7666666667,7.31,16.941,0,0,41.9989489659,2.2900111474,68.1295403931,-0.002112,ESP5_h
0.011258,0,12.8,7.3,16.95,0,0,41.9989489987,2.2900112575,62.5004842758,-0.001456,ESP5_h
0.009802,0,12.7666666667,7.3266666667,16.95,0,0,41.9989490466,2.2900113812,53.5044026586,0.001725,ESP5_h
0.011527,0,12.7333333333,7.3533333333,16.95,0,0,41.9989491075,2.2900114921,63.4812285237,-0.000129,ESP5_h
0.011398,0,12.7,7.38,16.941,0,0,41.9989491501,2.290011607,73.8588661215,-0.000787,ESP5_h
0.010611,0,12.7,7.3433333333,16.95,0,0,41.9989491765,2.2900117297,64.6749193849,-0.000061,ESP5_h
0.01055,0,12.7,7.3066666667,16.95,0,0,41.9989492031,2.2900118052,54.8572995897,-0.003645,ESP5_h
0.006905,0,12.7,7.27,16.932,0,0,41.9989492369,2.2900118698,49.6043833141,-0.000377,ESP5_h
0.006528,0,12.7,7.31,16.95,0,0,41.9989492846,2.2900119452,62.1731271797,0.001652,ESP5_h
0.00818,0,12.7,7.35,16.95,0,0,41.9989492943,2.29001197,51.8261692886,-0.005859,ESP5_h
0.002321,0,12.7,7.39,16.941,0,0,41.9989493168,2.2900120086,63.9072764061,0.001735,ESP5_h
0.004056,0,12.7,7.3933333333,16.941,0,0,41.9989493278,2.2900120386,65.6456225676,-0.001293,ESP5_h
0.002763,0,12.7,7.3966666667,16.941,0,0,41.9989493379,2.2900120686,88.0055678788,-0.000042,ESP5_h
0.002721,0,12.7,7.4,16.932,0,0,41.9989493389,2.2900121076,89.840850392,0.000504,ESP5_h
0.003225,0,12.7,7.4266666667,16.941,0,0,41.998949339,2.2900121511,77.9082772917,0.000367,ESP5_h
0.003592,0,12.7,7.4533333333,16.924,0,0,41.9989493462,2.2900121964,68.2518108158,0.00024,ESP5_h
0.003832,0,12.7,7.48,16.924,0,0,41.9989493635,2.2900122547,82.8644934574,0.00135,ESP5_h
0.005182,0,12.7,7.475,16.941,0,0,41.9989493685,2.290012309,89.5095809825,-0.000655,ESP5_h
0.004527,0,12.7,7.47,16.941,0,0,41.998949369,2.2900123787,78.0584504174,0.001232,ESP5_h
0.005759,0,12.7,7.465,16.924,0,0,41.998949378,2.2900124362,72.0710224522,-0.000904,ESP5_h
0.004855,0,12.7,7.46,16.941,0,0,41.9989493857,2.2900124682,55.925261082,-0.002073,ESP5_h
0.002782,0,12.7,7.4566666667,16.932,0,0,41.9989494082,2.2900125131,55.3221610898,0.001695,ESP5_h
0.004477,0,12.7,7.4533333333,16.932,0,0,41.9989494547,2.2900126034,58.8238637392,0.004598,ESP5_h
0.009075,0,12.7,7.45,16.932,0,0,41.9989494906,2.2900126832,62.3248172699,-0.001365,ESP5_h
0.00771,0,12.7,7.4566666667,16.932,0,0,41.9989495255,2.290012773,49.2239742102,0.000664,ESP5_h
0.008374,0,12.7,7.4633333333,16.932,0,0,41.9989495755,2.2900128509,43.8815424737,0.000132,ESP5_h
0.008506,0,12.7,7.47,16.924,0,0,41.9989496181,2.2900129061,51.6172141373,-0.001929,ESP5_h
0.006577,0,12.7,7.48,16.932,0,0,41.998949667,2.290012989,72.8116753424,0.002165,ESP5_h
0.008742,0,12.7,7.49,16.924,0,0,41.9989496849,2.2900130671,104.753119477,-0.001987,ESP5_h
0.006755,0,12.7,7.5,16.932,0,0,41.9989496724,2.2900131313,131.374133692,-0.001275,ESP5_h
0.00548,0,12.7,7.4666666667,16.932,0,0,41.9989496422,2.2900131774,165.907161178,-0.000402,ESP5_h
0.005078,0,12.7,7.4333333333,16.924,0,0,41.9989496068,2.2900131893,213.037885651,-0.001027,ESP5_h
0.004051,0,12.7,7.4,16.932,0,0,41.9989495994,2.2900131828,319.867887642,-0.003067,ESP5_h
0.000984,0,12.7,7.44,16.932,0,0,41.9989496072,2.290013174,26.0296989485,0.000143,ESP5_h
0.001127,0,12.7,7.48,16.932,0,0,41.9989496179,2.2900131811,3.4169226422,0.0002,ESP5_h
0.001327,0,12.7,7.52,16.924,0,0,41.9989496254,2.2900131817,47.3939895531,-0.000493,ESP5_h
0.000834,0,12.7,7.52,16.941,0,0,41.9989496379,2.2900132,170.46601832,0.001218,ESP5_h
0.002052,0,12.7,7.52,16.932,0,0,41.9989496305,2.2900132016,319.618801583,-0.001219,ESP5_h
0.000833,0,12.7,7.52,16.932,0,0,41.9989496381,2.290013193,221.916794906,0.000274,ESP5_h
